session,side,pattern,repetition,member,peak_timestamp_s,timestamp_s,accel_x_g,accel_y_g,accel_z_g,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s
validation,left,triple,1,3,188.047377083333,187.809315708333,0.005325317383,-0.001876831055,-0.988967895508,-0.061035156250,0.488281250000,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.810564375000,0.004974365234,-0.001754760742,-0.989334106445,-0.061035156250,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.811784166667,0.004638671875,-0.001602172852,-0.991058349609,-0.305175781250,0.488281250000,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.813079916667,0.004348754883,-0.001434326172,-0.993911743164,-0.183105468750,0.549316406250,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.814381000000,0.004135131836,-0.001266479492,-0.997558593750,-0.122070312500,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.815586291667,0.003982543945,-0.001129150391,-1.001541137695,-0.061035156250,0.488281250000,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.816838250000,0.003936767578,-0.001037597656,-1.005401611328,0.183105468750,0.549316406250,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.818086375000,0.003952026367,-0.000991821289,-1.008666992188,0.244140625000,0.488281250000,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.819336666667,0.004043579102,-0.000991821289,-1.010955810547,0.244140625000,0.488281250000,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.820613458333,0.004180908203,-0.001037597656,-1.011993408203,0.244140625000,0.610351562500,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.821839625000,0.004333496094,-0.001113891602,-1.011672973633,0.610351562500,0.976562500000,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.823084125000,0.004501342773,-0.001190185547,-1.010025024414,4.699707031250,-1.220703125000,0.000000000000
validation,left,triple,1,3,188.047377083333,187.824366541667,0.004653930664,-0.001235961914,-1.007278442383,13.305664062500,-6.835937500000,-0.305175781250
validation,left,triple,1,3,188.047377083333,187.825561833333,0.004776000977,-0.001205444336,-1.003784179688,11.840820312500,0.000000000000,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.826852458333,0.004913330078,-0.001098632812,-1.000015258789,2.624511718750,8.422851562500,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.828111541667,0.005081176758,-0.000869750977,-0.996337890625,-2.868652343750,4.150390625000,0.000000000000
validation,left,triple,1,3,188.047377083333,187.829348291667,0.005310058594,-0.000518798828,-0.992782592773,-5.371093750000,-2.746582031250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.830635750000,0.005554199219,-0.000106811523,-0.988952636719,-7.629394531250,-1.403808593750,0.000000000000
validation,left,triple,1,3,188.047377083333,187.831857041667,0.005828857422,0.000259399414,-0.984039306641,-7.385253906250,0.671386718750,0.061035156250
validation,left,triple,1,3,188.047377083333,187.833108541667,0.006057739258,0.000534057617,-0.977478027344,-6.164550781250,1.159667968750,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.834380416667,0.006225585938,0.000579833984,-0.969436645508,-2.868652343750,2.136230468750,-0.305175781250
validation,left,triple,1,3,188.047377083333,187.835637250000,0.006301879883,0.000350952148,-0.961227416992,0.122070312500,0.549316406250,-0.244140625000
validation,left,triple,1,3,188.047377083333,187.836851208333,0.006317138672,-0.000152587891,-0.955123901367,0.854492187500,0.732421875000,-0.244140625000
validation,left,triple,1,3,188.047377083333,187.838086541667,0.006286621094,-0.000885009766,-0.953842163086,3.112792968750,0.000000000000,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.839377833333,0.006271362305,-0.001693725586,-0.959655761719,4.150390625000,-2.441406250000,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.840627875000,0.006271362305,-0.002410888672,-0.973587036133,5.859375000000,-1.403808593750,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.841840375000,0.006347656250,-0.002853393555,-0.994979858398,6.591796875000,1.098632812500,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.843154958333,0.006500244141,-0.002899169922,-1.021331787109,1.892089843750,1.953125000000,-0.244140625000
validation,left,triple,1,3,188.047377083333,187.844357083333,0.006729125977,-0.002532958984,-1.048660278320,-1.892089843750,1.770019531250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.845596416667,0.007049560547,-0.001800537109,-1.072280883789,-3.051757812500,1.159667968750,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.846866291667,0.007431030273,-0.000839233398,-1.087768554688,-2.746582031250,0.915527343750,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.848101291667,0.007873535156,0.000183105469,-1.091873168945,-1.708984375000,0.732421875000,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.849368833333,0.008285522461,0.001083374023,-1.083328247070,-1.892089843750,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.850748875000,0.008636474609,0.001724243164,-1.063156127930,-2.136230468750,0.549316406250,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.851962958333,0.008834838867,0.001998901367,-1.034423828125,-1.220703125000,0.244140625000,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.853141625000,0.008850097656,0.001876831055,-1.001617431641,0.000000000000,-0.183105468750,0.000000000000
validation,left,triple,1,3,188.047377083333,187.854400541667,0.008621215820,0.001434326172,-0.969741821289,1.403808593750,-0.366210937500,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.855613083333,0.008178710938,0.000778198242,-0.943389892578,2.380371093750,-0.122070312500,0.000000000000
validation,left,triple,1,3,188.047377083333,187.856927250000,0.007568359375,0.000045776367,-0.926055908203,2.441406250000,0.427246093750,0.000000000000
validation,left,triple,1,3,188.047377083333,187.858157041667,0.006851196289,-0.000564575195,-0.919662475586,1.403808593750,1.037597656250,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.859410166667,0.006134033203,-0.000915527344,-0.924377441406,-0.427246093750,1.220703125000,0.000000000000
validation,left,triple,1,3,188.047377083333,187.860664750000,0.005493164062,-0.000930786133,-0.938796997070,-1.892089843750,1.098632812500,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.861976083333,0.005004882812,-0.000534057617,-0.960235595703,-2.197265625000,0.671386718750,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.863166375000,0.004714965820,0.000167846680,-0.985321044922,-1.586914062500,0.305175781250,0.000000000000
validation,left,triple,1,3,188.047377083333,187.864423250000,0.004638671875,0.001113891602,-1.010528564453,-1.159667968750,0.305175781250,0.000000000000
validation,left,triple,1,3,188.047377083333,187.865649916667,0.004730224609,0.002120971680,-1.032623291016,-1.281738281250,0.427246093750,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.866927541667,0.004989624023,0.002975463867,-1.049163818359,-1.586914062500,0.671386718750,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.868167083333,0.005371093750,0.003540039062,-1.058593750000,-1.159667968750,0.854492187500,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.869433208333,0.005798339844,0.003692626953,-1.060470581055,0.061035156250,0.549316406250,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.870736208333,0.006271362305,0.003402709961,-1.055267333984,1.464843750000,0.366210937500,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.871911458333,0.006729125977,0.002746582031,-1.044296264648,2.014160156250,0.366210937500,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.873159500000,0.007141113281,0.001831054688,-1.029342651367,1.831054687500,0.610351562500,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.874498041667,0.007507324219,0.000839233398,-1.012390136719,1.159667968750,0.732421875000,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.875650416667,0.007781982422,-0.000045776367,-0.995391845703,0.122070312500,1.037597656250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.876925500000,0.007949829102,-0.000656127930,-0.980010986328,-1.220703125000,0.854492187500,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.878172666667,0.008010864258,-0.000915527344,-0.967651367188,-2.197265625000,0.427246093750,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.879449333333,0.007949829102,-0.000778198242,-0.959350585938,-2.929687500000,0.244140625000,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.880734583333,0.007766723633,-0.000289916992,-0.955810546875,-2.868652343750,0.244140625000,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.881977750000,0.007492065430,0.000411987305,-0.957382202148,-2.380371093750,0.427246093750,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.883213791667,0.007141113281,0.001205444336,-0.963958740234,-1.586914062500,0.671386718750,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.884474958333,0.006729125977,0.001922607422,-0.974929809570,-0.671386718750,0.610351562500,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.885725791667,0.006347656250,0.002410888672,-0.989135742188,0.549316406250,0.732421875000,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.886980791667,0.006027221680,0.002578735352,-1.004913330078,1.586914062500,0.671386718750,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.888230833333,0.005813598633,0.002365112305,-1.020294189453,1.831054687500,0.610351562500,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.889476750000,0.005752563477,0.001815795898,-1.033187866211,1.586914062500,0.549316406250,0.000000000000
validation,left,triple,1,3,188.047377083333,187.890756708333,0.005859375000,0.001007080078,-1.041778564453,1.159667968750,0.427246093750,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.891995541667,0.006088256836,0.000045776367,-1.044692993164,0.549316406250,0.366210937500,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.893245375000,0.006423950195,-0.000915527344,-1.041458129883,0.000000000000,0.488281250000,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.894473791667,0.006820678711,-0.001754760742,-1.032455444336,-0.488281250000,0.549316406250,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.908226041667,0.006195068359,-0.001403808594,-0.988571166992,-1.098632812500,0.549316406250,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.908289250000,0.006195068359,-0.001403808594,-0.988571166992,-1.525878906250,0.427246093750,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.908323708333,0.006195068359,-0.001403808594,-0.988571166992,-1.464843750000,0.610351562500,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.908355791667,0.006195068359,-0.001403808594,-0.988571166992,-1.098632812500,0.671386718750,-0.305175781250
validation,left,triple,1,3,188.047377083333,187.908385333333,0.005722045898,-0.001693725586,-1.001129150391,-0.610351562500,0.671386718750,-0.305175781250
validation,left,triple,1,3,188.047377083333,187.908418208333,0.005722045898,-0.001693725586,-1.001129150391,0.000000000000,0.671386718750,-0.305175781250
validation,left,triple,1,3,188.047377083333,187.908448458333,0.005722045898,-0.001693725586,-1.001129150391,0.427246093750,0.549316406250,-0.244140625000
validation,left,triple,1,3,188.047377083333,187.908479666667,0.005722045898,-0.001693725586,-1.001129150391,0.854492187500,0.427246093750,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.908512958333,0.005722045898,-0.001693725586,-1.001129150391,1.037597656250,0.244140625000,-0.244140625000
validation,left,triple,1,3,188.047377083333,187.908541958333,0.005722045898,-0.001693725586,-1.001129150391,0.915527343750,0.244140625000,-0.305175781250
validation,left,triple,1,3,188.047377083333,187.908574375000,0.005722045898,-0.001693725586,-1.001129150391,0.610351562500,0.366210937500,-0.244140625000
validation,left,triple,1,3,188.047377083333,187.909480125000,0.005310058594,-0.002059936523,-1.012268066406,0.183105468750,0.549316406250,-0.244140625000
validation,left,triple,1,3,188.047377083333,187.910730375000,0.004989624023,-0.002410888672,-1.020553588867,-0.122070312500,0.549316406250,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.912036791667,0.004776000977,-0.002716064453,-1.025070190430,-0.488281250000,0.671386718750,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.913273083333,0.004699707031,-0.002914428711,-1.025543212891,-0.732421875000,0.732421875000,-0.244140625000
validation,left,triple,1,3,188.047377083333,187.914542750000,0.004730224609,-0.002990722656,-1.022247314453,-0.610351562500,0.610351562500,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.915797958333,0.004867553711,-0.002990722656,-1.016021728516,-0.549316406250,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.917078166667,0.005065917969,-0.002929687500,-1.008010864258,-0.122070312500,0.488281250000,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.918304291667,0.005279541016,-0.002853393555,-0.999557495117,0.061035156250,0.366210937500,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.919557916667,0.005447387695,-0.002822875977,-0.991928100586,0.427246093750,0.366210937500,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.920824791667,0.005554199219,-0.002853393555,-0.986190795898,0.488281250000,0.305175781250,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.922020916667,0.005554199219,-0.002914428711,-0.983032226562,0.549316406250,0.305175781250,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.923289500000,0.005447387695,-0.002990722656,-0.982742309570,0.244140625000,0.366210937500,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.924573666667,0.005249023438,-0.003036499023,-0.985183715820,-0.061035156250,0.427246093750,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.925783291667,0.005004882812,-0.002990722656,-0.989883422852,-0.427246093750,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.927086583333,0.004730224609,-0.002838134766,-0.996109008789,-0.488281250000,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.928343875000,0.004470825195,-0.002548217773,-1.002960205078,-0.549316406250,0.610351562500,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.929581833333,0.004272460938,-0.002136230469,-1.009521484375,-0.488281250000,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.930813000000,0.004135131836,-0.001647949219,-1.014968872070,-0.183105468750,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.932054375000,0.004089355469,-0.001159667969,-1.018585205078,0.244140625000,0.488281250000,0.000000000000
validation,left,triple,1,3,188.047377083333,187.933318416667,0.004104614258,-0.000732421875,-1.019912719727,0.427246093750,0.549316406250,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.934536291667,0.004180908203,-0.000442504883,-1.018722534180,0.854492187500,0.549316406250,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.935844291667,0.004318237305,-0.000335693359,-1.015121459961,0.793457031250,0.488281250000,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.937062750000,0.004486083984,-0.000411987305,-1.009460449219,0.732421875000,0.427246093750,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.938306625000,0.004669189453,-0.000656127930,-1.002395629883,0.305175781250,0.366210937500,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.939545166667,0.004882812500,-0.001007080078,-0.994781494141,0.000000000000,0.488281250000,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.940832708333,0.005096435547,-0.001403808594,-0.987564086914,-0.305175781250,0.427246093750,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.942101750000,0.005325317383,-0.001739501953,-0.981674194336,-0.549316406250,0.427246093750,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.943373375000,0.005569458008,-0.001968383789,-0.977890014648,-0.732421875000,0.427246093750,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.944585041667,0.005813598633,-0.002014160156,-0.976699829102,-0.671386718750,0.427246093750,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.945849666667,0.006042480469,-0.001876831055,-0.978271484375,-0.488281250000,0.488281250000,0.061035156250
validation,left,triple,1,3,188.047377083333,187.947089916667,0.006256103516,-0.001571655273,-0.982406616211,-0.427246093750,0.671386718750,0.000000000000
validation,left,triple,1,3,188.047377083333,187.948391375000,0.006454467773,-0.001113891602,-0.988586425781,-0.122070312500,0.671386718750,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.949596875000,0.006622314453,-0.000579833984,-0.996078491211,0.183105468750,0.549316406250,-0.305175781250
validation,left,triple,1,3,188.047377083333,187.950861916667,0.006759643555,-0.000030517578,-1.003982543945,0.366210937500,0.427246093750,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.952097083333,0.006851196289,0.000457763672,-1.011383056641,0.488281250000,0.366210937500,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.953351291667,0.006912231445,0.000869750977,-1.017425537109,0.488281250000,0.427246093750,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.954636416667,0.006958007812,0.001159667969,-1.021423339844,0.427246093750,0.488281250000,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.955866041667,0.007003784180,0.001312255859,-1.022964477539,0.305175781250,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.957112416667,0.007049560547,0.001358032227,-1.021881103516,0.061035156250,0.488281250000,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.958389166667,0.007110595703,0.001296997070,-1.018341064453,0.000000000000,0.488281250000,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.959628416667,0.007232666016,0.001174926758,-1.012802124023,-0.122070312500,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.960866375000,0.007385253906,0.001037597656,-1.005950927734,-0.183105468750,0.549316406250,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.962181541667,0.007583618164,0.000900268555,-0.998641967773,-0.427246093750,0.549316406250,-0.244140625000
validation,left,triple,1,3,188.047377083333,187.963371541667,0.007827758789,0.000808715820,-0.991836547852,-0.488281250000,0.427246093750,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.964630833333,0.008087158203,0.000778198242,-0.986358642578,-0.366210937500,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.965851250000,0.008346557617,0.000823974609,-0.982910156250,-0.244140625000,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.967081083333,0.008605957031,0.000915527344,-0.981857299805,0.000000000000,0.549316406250,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.968358541667,0.008819580078,0.001052856445,-0.983230590820,0.122070312500,0.488281250000,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.969611083333,0.008972167969,0.001220703125,-0.986740112305,0.183105468750,0.366210937500,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.970893250000,0.009063720703,0.001388549805,-0.991775512695,0.183105468750,0.427246093750,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.972187833333,0.009063720703,0.001541137695,-0.997558593750,0.244140625000,0.549316406250,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.973369583333,0.009002685547,0.001663208008,-1.003219604492,0.183105468750,0.488281250000,-0.244140625000
validation,left,triple,1,3,188.047377083333,187.974680833333,0.008880615234,0.001739501953,-1.007980346680,0.305175781250,0.610351562500,-0.061035156250
validation,left,triple,1,3,188.047377083333,187.975902625000,0.008712768555,0.001785278320,-1.011230468750,0.061035156250,0.610351562500,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.977142750000,0.008514404297,0.001785278320,-1.012619018555,-0.183105468750,0.488281250000,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.978402958333,0.008316040039,0.001754760742,-1.012100219727,-0.305175781250,0.427246093750,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.979659958333,0.008148193359,0.001693725586,-1.009902954102,-0.427246093750,0.427246093750,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.980909666667,0.008010864258,0.001632690430,-1.006515502930,-0.244140625000,0.427246093750,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.982163250000,0.007919311523,0.001571655273,-1.002487182617,-0.244140625000,0.488281250000,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.983411041667,0.007873535156,0.001495361328,-0.998489379883,0.061035156250,0.366210937500,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.984655000000,0.007873535156,0.001403808594,-0.995056152344,0.183105468750,0.488281250000,-0.244140625000
validation,left,triple,1,3,188.047377083333,187.985930375000,0.007888793945,0.001312255859,-0.992660522461,0.183105468750,0.488281250000,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.987177583333,0.007919311523,0.001205444336,-0.991561889648,0.183105468750,0.366210937500,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.988413708333,0.007949829102,0.001083374023,-0.991790771484,0.244140625000,0.549316406250,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.989679125000,0.007965087891,0.000946044922,-0.993240356445,0.061035156250,0.427246093750,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.990925208333,0.007965087891,0.000793457031,-0.995635986328,0.061035156250,0.427246093750,-0.183105468750
validation,left,triple,1,3,188.047377083333,187.992209000000,0.007934570312,0.000625610352,-0.998580932617,0.000000000000,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.993439166667,0.007858276367,0.000457763672,-1.001693725586,0.000000000000,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,187.994721208333,0.007766723633,0.000289916992,-1.004531860352,-0.122070312500,0.549316406250,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.008227208333,0.005447387695,-0.001113891602,-0.994918823242,-0.244140625000,0.610351562500,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.008257583333,0.005447387695,-0.001113891602,-0.994918823242,-0.183105468750,0.488281250000,-0.244140625000
validation,left,triple,1,3,188.047377083333,188.008286750000,0.005447387695,-0.001113891602,-0.994918823242,0.061035156250,0.549316406250,-0.244140625000
validation,left,triple,1,3,188.047377083333,188.008315291667,0.005447387695,-0.001113891602,-0.994918823242,0.183105468750,0.610351562500,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.008346250000,0.005447387695,-0.001113891602,-0.994918823242,0.122070312500,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.008377208333,0.005447387695,-0.001113891602,-0.994918823242,0.122070312500,0.488281250000,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.008434541667,0.005447387695,-0.001113891602,-0.994918823242,0.061035156250,0.488281250000,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.008489916667,0.005142211914,-0.001113891602,-0.993911743164,0.183105468750,0.488281250000,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.008590750000,0.005142211914,-0.001113891602,-0.993911743164,0.000000000000,0.488281250000,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.008653458333,0.005142211914,-0.001113891602,-0.993911743164,-0.061035156250,0.488281250000,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.008686375000,0.005142211914,-0.001113891602,-0.993911743164,-0.244140625000,0.427246093750,0.000000000000
validation,left,triple,1,3,188.047377083333,188.009723000000,0.004821777344,-0.001068115234,-0.993713378906,-0.183105468750,0.549316406250,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.010996708333,0.004531860352,-0.001007080078,-0.994293212891,-0.122070312500,0.488281250000,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.012195625000,0.004257202148,-0.000930786133,-0.995559692383,-0.122070312500,0.488281250000,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.013512416667,0.003997802734,-0.000854492188,-0.997299194336,0.000000000000,0.488281250000,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.014736166667,0.003784179688,-0.000808715820,-0.999267578125,0.061035156250,0.549316406250,-0.305175781250
validation,left,triple,1,3,188.047377083333,188.015970458333,0.003601074219,-0.000793457031,-1.001235961914,0.061035156250,0.610351562500,-0.244140625000
validation,left,triple,1,3,188.047377083333,188.017223166667,0.003463745117,-0.000808715820,-1.002944946289,0.122070312500,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.018439000000,0.003372192383,-0.000839233398,-1.004196166992,0.183105468750,0.610351562500,0.000000000000
validation,left,triple,1,3,188.047377083333,188.019721833333,0.003311157227,-0.000885009766,-1.004821777344,-0.061035156250,0.732421875000,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.021049291667,0.003311157227,-0.000915527344,-1.004806518555,0.732421875000,1.281738281250,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.022230125000,0.003326416016,-0.000930786133,-1.004150390625,7.934570312500,-3.784179687500,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.023469458333,0.003402709961,-0.000885009766,-1.002990722656,18.005371093750,-8.422851562500,-0.488281250000
validation,left,triple,1,3,188.047377083333,188.024761791667,0.003540039062,-0.000778198242,-1.001571655273,10.253906250000,5.493164062500,-0.244140625000
validation,left,triple,1,3,188.047377083333,188.025966958333,0.003753662109,-0.000564575195,-1.000091552734,-0.549316406250,10.620117187500,0.000000000000
validation,left,triple,1,3,188.047377083333,188.027275500000,0.004089355469,-0.000244140625,-0.998611450195,-3.906250000000,-0.061035156250,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.028504458333,0.004501342773,0.000122070312,-0.996749877930,-7.019042968750,-4.333496093750,-0.244140625000
validation,left,triple,1,3,188.047377083333,188.029788750000,0.004974365234,0.000503540039,-0.993576049805,-8.666992187500,0.000000000000,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.030973333333,0.005416870117,0.000793457031,-0.988006591797,-7.446289062500,0.976562500000,0.061035156250
validation,left,triple,1,3,188.047377083333,188.032241500000,0.005783081055,0.000869750977,-0.979461669922,-5.859375000000,1.892089843750,-0.244140625000
validation,left,triple,1,3,188.047377083333,188.033480916667,0.006027221680,0.000625610352,-0.968612670898,-1.953125000000,1.892089843750,-0.366210937500
validation,left,triple,1,3,188.047377083333,188.034759000000,0.006118774414,0.000030517578,-0.957534790039,0.305175781250,-0.122070312500,-0.305175781250
validation,left,triple,1,3,188.047377083333,188.035999166667,0.006103515625,-0.000885009766,-0.949371337891,1.586914062500,1.525878906250,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.037264666667,0.006011962891,-0.002029418945,-0.947463989258,3.540039062500,-1.098632812500,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.038529083333,0.005905151367,-0.003204345703,-0.954376220703,4.089355468750,-3.234863281250,0.000000000000
validation,left,triple,1,3,188.047377083333,188.039779083333,0.005844116211,-0.004211425781,-0.971008300781,7.812500000000,-0.732421875000,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.041031291667,0.005874633789,-0.004837036133,-0.996185302734,6.225585937500,1.708984375000,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.042308166667,0.006011962891,-0.004989624023,-1.026626586914,0.244140625000,2.258300781250,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.043526541667,0.006271362305,-0.004638671875,-1.057510375977,-2.990722656250,1.647949218750,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.044824875000,0.006668090820,-0.003860473633,-1.083435058594,-3.784179687500,1.098632812500,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.046059541667,0.007186889648,-0.002822875977,-1.099487304688,-2.685546875000,0.793457031250,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.047306916667,0.007766723633,-0.001724243164,-1.102386474609,-1.647949218750,0.549316406250,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.048594916667,0.008361816406,-0.000732421875,-1.091186523438,-2.136230468750,0.671386718750,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.049769125000,0.008865356445,-0.000015258789,-1.067489624023,-2.319335937500,0.610351562500,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.051105000000,0.009216308594,0.000320434570,-1.035079956055,-0.976562500000,0.061035156250,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.052306625000,0.009323120117,0.000289916992,-0.999130249023,0.488281250000,-0.305175781250,-0.183105468750
